dataset_index,outer_fold,model,label,predicted_probability,predicted_label,threshold
8,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
11,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
12,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
15,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
16,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
18,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
20,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
31,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
33,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
40,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
43,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
47,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
50,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
54,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
56,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
58,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
60,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
61,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
65,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
66,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
71,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
76,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
78,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
91,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
98,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
103,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
107,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
109,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
110,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
121,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
124,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
129,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
130,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
141,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
143,1,Dummy Prior,1,0.8972222222222223,1,0.8972222222222223
