task,representation,mean_mcc,std_mcc,mean_pr_auc,mean_roc_auc,mean_accuracy,mean_rmse,std_rmse,mean_mae,mean_r2
classification,morgan_plus_descriptors,0.6144000000000001,0.0584383435767989,0.9808,0.9236,,,,,
classification,morgan_2048,0.5978000000000001,0.0666015014845761,0.9754,0.9112,,,,,
classification,all_fingerprints_plus_descriptors,0.5784,0.0725688638466939,0.9818,0.9282,,,,,
classification,maccs_plus_descriptors,0.5648,0.1134537791349411,0.9768,0.9136,,,,,
classification,atom_pair_torsion_plus_descriptors,0.5212,0.0558225760781424,0.98,0.9198,,,,,
classification,descriptors,0.4684,0.0349433827784317,0.962,0.8620000000000001,,,,,
regression,morgan_plus_descriptors,,,,,,1.0707345142195075,0.1173169904258193,0.7747609404006807,0.511865433879158
regression,maccs_plus_descriptors,,,,,,1.0858803217429094,0.0668868448976509,0.816072214035661,0.5034300646788117
regression,descriptors,,,,,,1.207507972720241,0.0516436040709559,0.9003732530545852,0.3834020976891751
regression,all_fingerprints_plus_descriptors,,,,,,1.2259688822127333,0.0979968699601103,0.8892526661557513,0.3663836659315639
regression,atom_pair_torsion_plus_descriptors,,,,,,1.2480480333826132,0.08818202125875,0.905043272928222,0.3436677313291804
regression,morgan_2048,,,,,,1.2614857923442029,0.0887686350751419,0.8976998872096283,0.3267963010039849
